point_id,net,refdes,pin_id,point_type,x_mm,y_mm,side,size_x_raw,size_y_raw,rot_deg
VIA0613,ED-(TP52-PAD1),VIA,,VIA,79.1083,105.80624,BOTH,315,0,0
VIA0614,V1_AOUT1_BLACK,VIA,,VIA,206.55025999999998,143.94942,BOTH,315,0,0
VIA0615,V1_BOUT1_GREEN,VIA,,VIA,197.67042,143.43126,BOTH,315,0,0
VIA0616,V1_AOUT2_WHITE,VIA,,VIA,208.46034,151.36876,BOTH,315,0,0
VIA0617,V1_AOUT2_WHITE,VIA,,VIA,205.35646000000003,134.33805999999998,BOTH,315,0,0
VIA0618,SD_CS,VIA,,VIA,129.23012,93.90888,BOTH,315,0,0
VIA0619,OL/EEV1_ENABLE,VIA,,VIA,194.01028,130.57124,BOTH,315,0,0
VIA0620,OL/EEV1_ENABLE,VIA,,VIA,207.45958,131.35102,BOTH,315,0,0
VIA0621,OL/EEV1_ENABLE,VIA,,VIA,207.59927999999996,134.39902,BOTH,315,0,0
VIA0622,OL/EEV1_ENABLE,VIA,,VIA,193.9798,125.17119999999998,BOTH,315,0,0
VIA0623,OL/EEV2_ENABLE,VIA,,VIA,188.6204,128.67894,BOTH,315,0,0
VIA0624,OL/EEV2_ENABLE,VIA,,VIA,186.91098,132.06984,BOTH,315,0,0
VIA0625,NET-(U9-VREF),VIA,,VIA,200.5838,147.97024000000002,BOTH,315,0,0
VIA0626,NET-(U9-VREF),VIA,,VIA,201.00544,144.01038,BOTH,315,0,0
VIA0627,NET-(U10-VREF),VIA,,VIA,181.53379999999999,147.82038,BOTH,315,0,0
VIA0628,NET-(U10-VREF),VIA,,VIA,181.75478,143.88084,BOTH,315,0,0
VIA0629,TROL/EEV1_STEP,VIA,,VIA,200.0504,135.09498000000002,BOTH,315,0,0
VIA0630,TROL/EEV1_STEP,VIA,,VIA,198.93026,126.70027999999999,BOTH,315,0,0
VIA0631,NTROL/EEV1_DIR,VIA,,VIA,211.38896,130.32994,BOTH,315,0,0
VIA0632,NTROL/EEV1_DIR,VIA,,VIA,211.4804,143.24076,BOTH,315,0,0
VIA0633,NTROL/EEV2_DIR,VIA,,VIA,190.77939999999998,142.96898,BOTH,315,0,0
VIA0634,NTROL/EEV2_DIR,VIA,,VIA,190.16979999999998,128.72974,BOTH,315,0,0
VIA0635,TROL/EEV2_STEP,VIA,,VIA,180.68544,135.04417999999998,BOTH,315,0,0
VIA0636,TROL/EEV2_STEP,VIA,,VIA,179.71008,129.60096,BOTH,315,0,0
VIA0637,EEV1_BOUT2_RED,VIA,,VIA,195.50888,150.2791,BOTH,315,0,0
VIA0638,EEV1_BOUT2_RED,VIA,,VIA,199.03948,135.13054,BOTH,315,0,0
VIA0639,V2_AOUT1_BLACK,VIA,,VIA,186.67984,144.67078,BOTH,315,0,0
VIA0640,V2_BOUT1_GREEN,VIA,,VIA,177.74158,143.27886,BOTH,315,0,0
VIA0641,V2_AOUT2_WHITE,VIA,,VIA,188.46038000000001,150.69566,BOTH,315,0,0
VIA0642,V2_AOUT2_WHITE,VIA,,VIA,185.04916,134.52094,BOTH,315,0,0
VIA0643,EEV2_BOUT2_RED,VIA,,VIA,175.3108,149.27072,BOTH,315,0,0
VIA0644,EEV2_BOUT2_RED,VIA,,VIA,179.71008,134.79526,BOTH,315,0,0
VIA0645,IOT_COMM_RX,VIA,,VIA,101.65079999999999,77.52588,BOTH,315,0,0
VIA0646,IOT_COMM_RX,VIA,,VIA,180.14442,111.59997999999999,BOTH,315,0,0
VIA0647,IOT_COMM_RX,VIA,,VIA,180.59908000000001,88.80094,BOTH,315,0,0
VIA0648,IOT_COMM_RX,VIA,,VIA,145.60042,88.0999,BOTH,315,0,0
VIA0649,IOT_COMM_RX,VIA,,VIA,145.60042,115.49888,BOTH,315,0,0
VIA0650,IOT_COMM_RX,VIA,,VIA,101.30028,87.09913999999999,BOTH,315,0,0
VIA0651,ANALOG0_DAC_D0,VIA,,VIA,89.17432,76.2762,BOTH,315,0,0
VIA0652,ANALOG0_DAC_D0,VIA,,VIA,90.70085999999999,82.69986,BOTH,315,0,0
VIA0653,ANALOG0_DAC_D0,VIA,,VIA,215.34882000000002,122.67437999999999,BOTH,315,0,0
VIA0654,ANALOG0_DAC_D0,VIA,,VIA,125.90018,85.99932,BOTH,315,0,0
VIA0655,ANALOG0_DAC_D0,VIA,,VIA,250.8504,130.79984,BOTH,315,0,0
VIA0656,ANALOG0_DAC_D0,VIA,,VIA,249.04954,124.39904000000001,BOTH,315,0,0
VIA0657,ANALOG0_DAC_D0,VIA,,VIA,214.39886,101.50094,BOTH,315,0,0
VIA0658,ANALOG0_DAC_D0,VIA,,VIA,126.90093999999999,101.30028,BOTH,315,0,0
VIA0659,IOT_COMM_TX,VIA,,VIA,107.12196,84.9503,BOTH,315,0,0
VIA0660,IOT_COMM_TX,VIA,,VIA,180.40096,86.10092,BOTH,315,0,0
VIA0661,IOT_COMM_TX,VIA,,VIA,107.09909999999999,111.09960000000001,BOTH,315,0,0
VIA0662,IOT_COMM_TX,VIA,,VIA,181.50078,109.90072,BOTH,315,0,0
VIA0663,NET-(R40-PAD2),VIA,,VIA,158.40964,140.57121999999998,BOTH,315,0,0
VIA0664,NET-(R40-PAD2),VIA,,VIA,149.9108,140.57121999999998,BOTH,315,0,0
C1-1,ALOG/DIS_PRESS,C1,-1,PIN,221.32544,132.30098,BOTTOM,354,374,0
C1-2,GND,C1,-2,PIN,222.87484,132.30098,BOTTOM,354,374,0
C2-1,NALOG/VALVE_FB,C2,-1,PIN,247.32487999999998,142.00124,BOTTOM,354,374,0
C2-2,GND,C2,-2,PIN,248.87428000000003,142.00124,BOTTOM,354,374,0
C3-1,ALOG/EVAP_FLOW,C3,-1,PIN,163.07562,127.59944,BOTTOM,354,374,180
C3-2,GND,C3,-2,PIN,161.52622,127.59944,BOTTOM,354,374,180
C4-1,+12V,C4,-1,PIN,230.02494000000002,138.30046000000002,BOTTOM,354,374,0
C4-2,GND,C4,-2,PIN,231.57434,138.30046000000002,BOTTOM,354,374,0
C5-1,+12V,C5,-1,PIN,156.92374,129.30124,BOTTOM,354,374,0
C5-2,GND,C5,-2,PIN,158.47568,129.30124,BOTTOM,354,374,0
C6-1,+12V,C6,-1,PIN,250.22555999999997,136.6012,BOTTOM,354,374,0
C6-2,GND,C6,-2,PIN,251.77496,136.6012,BOTTOM,354,374,0
C8-1,NET-(C8-PAD1),C8,-1,PIN,255.99898000000002,143.97482,BOTTOM,354,374,90
C8-2,GND,C8,-2,PIN,255.99898000000002,142.42542,BOTTOM,354,374,90
C9-1,0-10V_OUT,C9,-1,PIN,261.09929999999997,143.96212,BOTTOM,354,374,90
C9-2,GND,C9,-2,PIN,261.09929999999997,142.41272,BOTTOM,354,374,90
C10-1,ALOG/COND_FLOW,C10,-1,PIN,156.42589999999998,127.59944,BOTTOM,354,374,0
C10-2,GND,C10,-2,PIN,157.9753,127.59944,BOTTOM,354,374,0
C11-1,ALOG/SUC_PRESS,C11,-1,PIN,234.90936,131.06908,BOTTOM,354,374,0
C11-2,GND,C11,-2,PIN,236.45875999999998,131.06908,BOTTOM,354,374,0
C14-1,+3.3V,C14,-1,PIN,89.79916,66.17462,BOTTOM,354,374,90
C14-2,GND,C14,-2,PIN,89.79916,64.62522,BOTTOM,354,374,90
C15-1,+3.3V,C15,-1,PIN,88.00084000000001,66.17462,BOTTOM,354,374,90
C15-2,GND,C15,-2,PIN,88.00084000000001,64.62522,BOTTOM,354,374,90
C17-1,+3.3V,C17,-1,PIN,117.77471999999999,67.5005,BOTTOM,354,374,180
C17-2,GND,C17,-2,PIN,116.22532,67.5005,BOTTOM,354,374,180
C19-1,+3.3V,C19,-1,PIN,117.77471999999999,64.50076,BOTTOM,354,374,180
C19-2,GND,C19,-2,PIN,116.22532,64.50076,BOTTOM,354,374,180
C20-1,NTROL/RES_DI_2,C20,-1,PIN,238.39932,115.62588,BOTTOM,354,374,270
C20-2,GND,C20,-2,PIN,238.39932,117.17527999999999,BOTTOM,354,374,270
C21-1,/CONTROL/ESTOP,C21,-1,PIN,238.39932,120.97512,BOTTOM,354,374,90
C21-2,GND,C21,-2,PIN,238.39932,119.42572,BOTTOM,354,374,90
C22-1,ROL/OIL_SWITCH,C22,-1,PIN,238.39932,102.12578,BOTTOM,354,374,270
C22-2,GND,C22,-2,PIN,238.39932,103.67518000000001,BOTTOM,354,374,270
C23-1,NTROL/RES_DIG1,C23,-1,PIN,238.39932,75.72502,BOTTOM,354,374,270
C23-2,GND,C23,-2,PIN,238.39932,77.27441999999999,BOTTOM,354,374,270
C24-1,ONTROL/BLOW_FB,C24,-1,PIN,238.39932,105.82402,BOTTOM,354,374,270
C24-2,GND,C24,-2,PIN,238.39932,107.37596,BOTTOM,354,374,270
C25-1,ONTROL/COMP_FB,C25,-1,PIN,238.39932,109.42574,BOTTOM,354,374,270
C25-2,GND,C25,-2,PIN,238.39932,110.97514000000001,BOTTOM,354,374,270
C26-1,TROL/COMP_OVLD,C26,-1,PIN,238.39932,87.72398,BOTTOM,354,374,270
C26-2,GND,C26,-2,PIN,238.39932,89.27592,BOTTOM,354,374,270
C27-1,NTROL/COMP_MPM,C27,-1,PIN,238.39932,94.81312,BOTTOM,354,374,270
C27-2,GND,C27,-2,PIN,238.39932,96.36251999999999,BOTTOM,354,374,270
C28-1,CONTROL/FAN_FB,C28,-1,PIN,238.39932,98.52406,BOTTOM,354,374,270
C28-2,GND,C28,-2,PIN,238.39932,100.07600000000001,BOTTOM,354,374,270
C29-1,NTROL/BOOST_FB,C29,-1,PIN,238.39932,83.51266,BOTTOM,354,374,270
C29-2,GND,C29,-2,PIN,238.39932,85.06205999999999,BOTTOM,354,374,270
C30-1,RELAY_12V,C30,-1,PIN,150.50008,35.62604,BOTTOM,354,374,270
C30-2,GND,C30,-2,PIN,150.50008,37.175439999999995,BOTTOM,354,374,270
C31-1,RELAY_12V,C31,-1,PIN,128.39954,35.52444,BOTTOM,354,374,270
C31-2,GND,C31,-2,PIN,128.39954,37.07384,BOTTOM,354,374,270
C32-1,RELAY_12V,C32,-1,PIN,117.00001999999999,35.52444,BOTTOM,354,374,270
C32-2,GND,C32,-2,PIN,117.00001999999999,37.07384,BOTTOM,354,374,270
C33-1,+12V,C33,-1,PIN,60.59932,35.52444,BOTTOM,354,374,270
C33-2,GND,C33,-2,PIN,60.59932,37.07384,BOTTOM,354,374,270
C34-1,+12V,C34,-1,PIN,82.99958,35.51174,BOTTOM,354,374,270
C34-2,GND,C34,-2,PIN,82.99958,37.06368,BOTTOM,354,374,270
C37-1,+12V,C37,-1,PIN,94.3991,35.52444,BOTTOM,354,374,270
C37-2,GND,C37,-2,PIN,94.3991,37.07384,BOTTOM,354,374,270
C38-1,+12V,C38,-1,PIN,71.89978,35.31362,BOTTOM,354,374,270
C38-2,GND,C38,-2,PIN,71.89978,36.86302,BOTTOM,354,374,270
C39-1,ET-(U15-VDDCR),C39,-1,PIN,165.1,72.32396,BOTTOM,354,374,90
C39-2,GND,C39,-2,PIN,165.1,70.77456,BOTTOM,354,374,90
C42-1,ET-(U15-VDDCR),C42,-1,PIN,163.40074,72.32396,BOTTOM,354,374,90
C42-2,GND,C42,-2,PIN,163.40074,70.77456,BOTTOM,354,374,90
C43-1,+3.3V,C43,-1,PIN,163.40074,73.8759,BOTTOM,354,374,270
C43-2,GND,C43,-2,PIN,163.40074,75.4253,BOTTOM,354,374,270
C44-1,GND,C44,-1,PIN,165.1,75.4253,BOTTOM,354,374,90
C44-2,+3.3V,C44,-2,PIN,165.1,73.8759,BOTTOM,354,374,90
C45-1,GND,C45,-1,PIN,151.12492,79.25054,BOTTOM,354,374,0
C45-2,+3.3V,C45,-2,PIN,152.67432,79.25054,BOTTOM,354,374,0
C46-1,GND,C46,-1,PIN,151.17572,68.34886,BOTTOM,354,374,180
C46-2,+3.3V,C46,-2,PIN,149.62378,68.34886,BOTTOM,354,374,180
C47-1,GND,C47,-1,PIN,146.64944,76.44892,BOTTOM,354,374,180
C47-2,+3.3V,C47,-2,PIN,145.10004,76.44892,BOTTOM,354,374,180
C48-1,GND,C48,-1,PIN,146.55038,72.75068,BOTTOM,354,374,180
C48-2,+3.3V,C48,-2,PIN,145.00098,72.75068,BOTTOM,354,374,180
C49-1,NET-(U17-VREF),C49,-1,PIN,233.87558,49.199799999999996,BOTTOM,354,374,180
C49-2,GND,C49,-2,PIN,232.32618000000002,49.199799999999996,BOTTOM,354,374,180
C50-1,+3.3V,C50,-1,PIN,227.0252,50.899060000000006,BOTTOM,354,374,0
C50-2,GND,C50,-2,PIN,228.5746,50.899060000000006,BOTTOM,354,374,0
C51-1,NET-(U17-VREF),C51,-1,PIN,233.86288,51.89981999999999,BOTTOM,354,374,180
C51-2,GND,C51,-2,PIN,232.31348,51.89981999999999,BOTTOM,354,374,180
C52-1,GND,C52,-1,PIN,223.70033999999998,55.88762,BOTTOM,354,374,90
C52-2,+3.3V,C52,-2,PIN,223.70033999999998,54.33822,BOTTOM,354,374,90
C53-1,NET-(C53-PAD1),C53,-1,PIN,222.10013999999998,59.362339999999996,BOTTOM,354,374,90
C53-2,GND,C53,-2,PIN,222.10013999999998,57.81294,BOTTOM,354,374,90
C54-1,NET-(C53-PAD1),C54,-1,PIN,223.67494,59.37504,BOTTOM,354,374,90
C54-2,GND,C54,-2,PIN,223.67494,57.82564,BOTTOM,354,374,90
C55-1,NET-(D68-A),C55,-1,PIN,137.3505,113.22558,BOTTOM,354,374,90
C55-2,GND,C55,-2,PIN,137.3505,111.67617999999999,BOTTOM,354,374,90
C56-1,+12V,C56,-1,PIN,192.9003,56.52516,BOTTOM,453,709,270
C56-2,GND,C56,-2,PIN,192.9003,59.47409999999999,BOTTOM,453,709,270
C57-1,+3.3V,C57,-1,PIN,192.9003,62.7761,BOTTOM,354,374,90
C57-2,GND,C57,-2,PIN,192.9003,61.22416,BOTTOM,354,374,90
C58-1,+24V,C58,-1,PIN,203.37526,26.62428,,787,787,90
C58-2,GND,C58,-2,PIN,203.37526,21.62556,,787,0,90
C59-1,+24V,C59,-1,PIN,208.7753,33.55848,,787,787,270
C59-2,GND,C59,-2,PIN,208.7753,38.5572,,787,0,270
C61-1,+12V,C61,-1,PIN,196.60108,57.42432,BOTTOM,354,374,270
C61-2,GND,C61,-2,PIN,196.60108,58.97626,BOTTOM,354,374,270
C62-1,+24V,C62,-1,PIN,214.42426,26.62428,,787,787,90
C62-2,GND,C62,-2,PIN,214.42426,21.62556,,787,0,90
C63-1,+24V,C63,-1,PIN,185.30061999999998,38.75024,BOTTOM,709,2126,90
C63-2,GND,C63,-2,PIN,185.30061999999998,33.649919999999995,BOTTOM,709,2126,90
C64-1,+5V,C64,-1,PIN,198.00062,66.40068000000001,,630,630,270
C64-2,GND,C64,-2,PIN,198.00062,68.90004,,630,0,270
C66-1,+5V,C66,-1,PIN,205.30058000000002,60.87618,BOTTOM,354,374,90
C66-2,GND,C66,-2,PIN,205.30058000000002,59.324239999999996,BOTTOM,354,374,90
C67-1,+12V,C67,-1,PIN,191.39916,49.04994,BOTTOM,394,571,90
C67-2,GND,C67,-2,PIN,191.39916,47.15002,BOTTOM,394,571,90
C69-1,L/COND_OUT_TMP,C69,-1,PIN,38.199059999999996,98.07448,BOTTOM,354,374,90
C69-2,GND,C69,-2,PIN,38.199059999999996,96.52508,BOTTOM,354,374,90
C70-1,OL/OUTDOOR_TMP,C70,-1,PIN,38.199059999999996,99.92614,BOTTOM,354,374,270
C70-2,GND,C70,-2,PIN,38.199059999999996,101.47554000000001,BOTTOM,354,374,270
C71-1,/TANK_CNTR_TMP,C71,-1,PIN,34.80054,124.81306,BOTTOM,354,374,270
C71-2,GND,C71,-2,PIN,34.80054,126.36245999999998,BOTTOM,354,374,270
C72-1,OL/COND_IN_TMP,C72,-1,PIN,38.199059999999996,91.57462,BOTTOM,354,374,90
C72-2,GND,C72,-2,PIN,38.199059999999996,90.02522,BOTTOM,354,374,90
C73-1,L/LQD_LINE_TMP,C73,-1,PIN,38.199059999999996,104.87405999999999,BOTTOM,354,374,90
C73-2,GND,C73,-2,PIN,38.199059999999996,103.32466,BOTTOM,354,374,90
C74-1,L/TANK_TOP_TMP,C74,-1,PIN,34.80054,130.83794,BOTTOM,354,374,270
C74-2,GND,C74,-2,PIN,34.80054,132.38734,BOTTOM,354,374,270
C75-1,ONTROL/SUC_TMP,C75,-1,PIN,38.199059999999996,93.22561999999999,BOTTOM,354,374,270
C75-2,GND,C75,-2,PIN,38.199059999999996,94.77502,BOTTOM,354,374,270
C76-1,L/EVAP_OUT_TMP,C76,-1,PIN,38.099999999999994,106.71301999999999,BOTTOM,354,374,270
C76-2,GND,C76,-2,PIN,38.099999999999994,108.26242,BOTTOM,354,374,270
C77-1,NK_PRI_BTM_TMP,C77,-1,PIN,34.80054,118.82374000000002,BOTTOM,354,374,270
C77-2,GND,C77,-2,PIN,34.80054,120.37568,BOTTOM,354,374,270
C78-1,ONTROL/RES_TMP,C78,-1,PIN,130.02514,142.99946,BOTTOM,354,374,0
C78-2,GND,C78,-2,PIN,131.57454,142.99946,BOTTOM,354,374,0
C79-1,ROL/EVAP_2_TMP,C79,-1,PIN,140.52550000000002,142.9004,BOTTOM,354,374,0
C79-2,GND,C79,-2,PIN,142.0749,142.9004,BOTTOM,354,374,0
C80-1,OL/EVAP_IN_TMP,C80,-1,PIN,119.8245,142.99946,BOTTOM,354,374,0
C80-2,GND,C80,-2,PIN,121.37389999999999,142.99946,BOTTOM,354,374,0
C86-1,+3.3V,C86,-1,PIN,203.2254,118.99900000000001,BOTTOM,354,374,0
C86-2,GND,C86,-2,PIN,204.77480000000003,118.99900000000001,BOTTOM,354,374,0
C87-1,NET-(D11-A1),C87,-1,PIN,74.95032,131.53897999999998,,945,945,180
C87-2,GND,C87,-2,PIN,69.94906,131.53897999999998,,945,0,180
D5-1,VALVE_FB+,D5,-1,PIN,239.30102,157.74924,BOTTOM,236,177,270
D5-2,GND,D5,-2,PIN,239.30102,159.84982,BOTTOM,236,177,270
D6-1,FLWMTR_4-20+,D6,-1,PIN,164.80028,158.0007,BOTTOM,236,177,270
D6-2,GND,D6,-2,PIN,164.80028,160.09874,BOTTOM,236,177,270
D10-1,ESTOP_CONN,D10,-1,PIN,276.64918,118.39956000000001,BOTTOM,236,177,180
D10-2,GND,D10,-2,PIN,274.55114000000003,118.39956000000001,BOTTOM,236,177,180
D13-1,FLOW+,D13,-1,PIN,157.70098,158.0007,BOTTOM,236,177,270
D13-2,GND,D13,-2,PIN,157.70098,160.09874,BOTTOM,236,177,270
D14-1,SUC_PRESS+,D14,-1,PIN,233.299,157.85083999999998,BOTTOM,236,177,270
D14-2,GND,D14,-2,PIN,233.299,159.94888,BOTTOM,236,177,270
D15-1,0-10V_OUT,D15,-1,PIN,274.44954,144.00022,BOTTOM,236,177,0
D15-2,GND,D15,-2,PIN,276.55012,144.00022,BOTTOM,236,177,0
D18-1,B_CONTROL485,D18,-1,PIN,49.79924,160.09874,BOTTOM,236,276,90
D18-2,GND,D18,-2,PIN,49.79924,161.50082,BOTTOM,236,276,90
D19-1,B_BMS,D19,-1,PIN,100.50018,160.09874,BOTTOM,236,276,90
D19-2,GND,D19,-2,PIN,100.50018,161.50082,BOTTOM,236,276,90
D20-1,A_CONTROL485,D20,-1,PIN,54.00039999999999,160.09874,BOTTOM,236,276,90
D20-2,GND,D20,-2,PIN,54.00039999999999,161.50082,BOTTOM,236,276,90
D21-1,A_BMS,D21,-1,PIN,104.69879999999999,160.09874,BOTTOM,236,276,90
D21-2,GND,D21,-2,PIN,104.69879999999999,161.50082,BOTTOM,236,276,90
D24-1,RR_SWITCH_CONN,D24,-1,PIN,276.64918,115.39982,BOTTOM,236,177,180
D24-2,GND,D24,-2,PIN,274.55114000000003,115.39982,BOTTOM,236,177,180
D25-1,IL_SWITCH_CONN,D25,-1,PIN,276.55012,103.40086,BOTTOM,236,177,180
D25-2,GND,D25,-2,PIN,274.44954,103.40086,BOTTOM,236,177,180
D26-1,RES_DIG1_CONN,D26,-1,PIN,274.44954,77.50048,BOTTOM,236,177,0
D26-2,GND,D26,-2,PIN,276.55012,77.50048,BOTTOM,236,177,0
D27-1,LOW_START_CONN,D27,-1,PIN,276.62378,106.55046,BOTTOM,236,177,180
D27-2,GND,D27,-2,PIN,274.52574000000004,106.55046,BOTTOM,236,177,180
D28-1,COMP_FB_IN,D28,-1,PIN,276.64918,109.29874000000001,BOTTOM,236,177,180
D28-2,GND,D28,-2,PIN,274.55114000000003,109.29874000000001,BOTTOM,236,177,180
D29-1,COMP_OVLD_CONN,D29,-1,PIN,274.44954,87.39886,BOTTOM,236,177,0
D29-2,GND,D29,-2,PIN,276.55012,87.39886,BOTTOM,236,177,0
D30-1,COMP_FLT_CONN,D30,-1,PIN,276.60092000000003,97.29978,BOTTOM,236,177,180
D30-2,GND,D30,-2,PIN,274.50034,97.29978,BOTTOM,236,177,180
D31-1,FAN_CONT_CONN,D31,-1,PIN,276.55012,100.35032,BOTTOM,236,177,180
D31-2,GND,D31,-2,PIN,274.44954,100.35032,BOTTOM,236,177,180
D32-1,_BLOW_OUT_CONN,D32,-1,PIN,274.44954,81.20126,BOTTOM,236,177,0
D32-2,GND,D32,-2,PIN,276.55012,81.20126,BOTTOM,236,177,0
D33-1,RELAY_12V,D33,-1,PIN,148.84908,35.49904,BOTTOM,236,177,180
D33-2,NET-(D33-A),D33,-2,PIN,146.75104000000002,35.49904,BOTTOM,236,177,180
D34-1,RELAY_12V,D34,-1,PIN,126.64948,35.49904,BOTTOM,236,177,180
D34-2,NET-(D34-A),D34,-2,PIN,124.5489,35.49904,BOTTOM,236,177,180
D36-1,RELAY_12V,D36,-1,PIN,115.1509,35.49904,BOTTOM,236,177,180
D36-2,NET-(D36-A),D36,-2,PIN,113.05032,35.49904,BOTTOM,236,177,180
D37-1,NET-(D37-K),D37,-1,PIN,137.3505,35.49904,BOTTOM,236,177,180
D37-2,NET-(D37-A),D37,-2,PIN,135.24992,35.49904,BOTTOM,236,177,180
D38-1,+12V,D38,-1,PIN,58.95086,35.49904,BOTTOM,236,177,180
D38-2,NET-(D38-A),D38,-2,PIN,56.85028,35.49904,BOTTOM,236,177,180
D39-1,+12V,D39,-1,PIN,81.15046,35.60064,BOTTOM,236,177,180
D39-2,NET-(D39-A),D39,-2,PIN,79.04988,35.60064,BOTTOM,236,177,180
D40-1,+12V,D40,-1,PIN,103.85044,35.49904,BOTTOM,236,177,180
D40-2,NET-(D40-A),D40,-2,PIN,101.74986000000001,35.49904,BOTTOM,236,177,180
D42-1,+12V,D42,-1,PIN,92.64904,35.49904,BOTTOM,236,177,180
D42-2,NET-(D42-A),D42,-2,PIN,90.551,35.49904,BOTTOM,236,177,180
D43-1,+12V,D43,-1,PIN,69.64934,35.288219999999995,BOTTOM,236,177,180
D43-2,NET-(D43-A),D43,-2,PIN,67.54876,35.288219999999995,BOTTOM,236,177,180
D68-1,CTA2045_TX,D68,-1,PIN,139.55014,116.79936,BOTTOM,236,177,90
D68-2,NET-(D68-A),D68,-2,PIN,139.55014,114.69877999999999,BOTTOM,236,177,90
D71-1,+3.3V,D71,-1,PIN,192.69964000000002,64.69888,BOTTOM,236,276,180
D71-2,GND,D71,-2,PIN,194.09918,64.69888,BOTTOM,236,276,180
D72-1,NET-(D72-K),D72,-1,PIN,191.01308,66.7004,BOTTOM,344,374,0
D72-2,+3.3V,D72,-2,PIN,192.58787999999998,66.7004,BOTTOM,344,374,0
D73-1,+5V,D73,-1,PIN,197.20052,62.90055999999999,BOTTOM,236,276,270
D73-2,GND,D73,-2,PIN,197.20052,61.50102,BOTTOM,236,276,270
D74-1,GND,D74,-1,PIN,195.00088,47.050959999999996,BOTTOM,236,177,270
D74-2,+12V,D74,-2,PIN,195.00088,49.149,BOTTOM,236,177,270
D75-1,DISCHARGE_TEMP,D75,-1,PIN,11.920219999999999,86.29904,BOTTOM,142,98,180
D75-2,GND,D75,-2,PIN,11.07948,86.29904,BOTTOM,142,98,180
D76-1,OUT_WATER_TEMP,D76,-1,PIN,11.920219999999999,95.49892,BOTTOM,142,98,180
D76-2,GND,D76,-2,PIN,11.07948,95.49892,BOTTOM,142,98,180
D77-1,OUTDOOR_TEMP,D77,-1,PIN,11.920219999999999,98.30054,BOTTOM,142,98,180
D77-2,GND,D77,-2,PIN,11.07948,98.30054,BOTTOM,142,98,180
D78-1,TANK2_TEMP,D78,-1,PIN,13.721079999999999,126.40055999999998,BOTTOM,142,98,180
D78-2,GND,D78,-2,PIN,12.880339999999999,126.40055999999998,BOTTOM,142,98,180
D79-1,_IN_WATER_TEMP,D79,-1,PIN,11.920219999999999,89.40038,BOTTOM,142,98,180
D79-2,GND,D79,-2,PIN,11.07948,89.40038,BOTTOM,142,98,180
D80-1,LQD_LINE_TEMP,D80,-1,PIN,11.920219999999999,101.39934,BOTTOM,142,98,180
D80-2,GND,D80,-2,PIN,11.07948,101.39934,BOTTOM,142,98,180
D81-1,TANK3_TEMP,D81,-1,PIN,13.721079999999999,132.40004,BOTTOM,142,98,180
D81-2,GND,D81,-2,PIN,12.880339999999999,132.40004,BOTTOM,142,98,180
D82-1,SUCTION_TEMP,D82,-1,PIN,11.920219999999999,92.49918,BOTTOM,142,98,180
D82-2,GND,D82,-2,PIN,11.07948,92.49918,BOTTOM,142,98,180
D83-1,EVAP_OUT_TEMP,D83,-1,PIN,11.920219999999999,104.39907999999998,BOTTOM,142,98,180
D83-2,GND,D83,-2,PIN,11.07948,104.39907999999998,BOTTOM,142,98,180
D84-1,TANK1_TEMP,D84,-1,PIN,13.721079999999999,120.40108000000001,BOTTOM,142,98,180
D84-2,GND,D84,-2,PIN,12.880339999999999,120.40108000000001,BOTTOM,142,98,180
D85-1,NTC3_TEMP,D85,-1,PIN,134.50062,159.58058,BOTTOM,142,98,270
D85-2,GND,D85,-2,PIN,134.50062,160.41878,BOTTOM,142,98,270
D86-1,NTC2_TEMP,D86,-1,PIN,144.5006,159.58058,BOTTOM,142,98,270
D86-2,GND,D86,-2,PIN,144.5006,160.41878,BOTTOM,142,98,270
D87-1,NTC1_TEMP,D87,-1,PIN,124.39904000000001,159.58058,BOTTOM,142,98,270
D87-2,GND,D87,-2,PIN,124.39904000000001,160.41878,BOTTOM,142,98,270
F1,N/C,F1,,PIN,261.9248,19.47418,,1063,0,90
F1-1,NET-(F1-PAD1),F1,-1,PIN,261.9248,30.72384,,1181,0,90
F1-2,L_24VAC,F1,-2,PIN,261.9248,8.22452,,1181,0,90
F2-1,ET-(J22-PIN_1),F2,-1,PIN,191.69888,17.200879999999998,,1181,0,180
F2-2,L_120_VAC,F2,-2,PIN,169.1005,17.200879999999998,,1181,0,180
J1,N/C,J1,,PIN,272.55978,146.99996,,500,0,90
J1,N/C,J1,,PIN,272.55978,125.99924,,500,0,90
J1-1,0-10V_OUT,J1,-1,PIN,270.5989,144.00022,,591,795,90
J1-2,J1-PIN_2-PAD2),J1,-2,PIN,270.5989,141.00048,,591,795,90
J1-3,J1-PIN_3-PAD3),J1,-3,PIN,270.5989,138.00074,,591,795,90
J1-4,J1-PIN_4-PAD4),J1,-4,PIN,270.5989,135.001,,591,795,90
J1-5,J1-PIN_5-PAD5),J1,-5,PIN,270.5989,132.00126,,591,795,90
J1-6,J1-PIN_6-PAD6),J1,-6,PIN,270.5989,128.99898000000002,,591,795,90
J2,N/C,J2,,PIN,266.65936,121.39930000000001,,394,0,90
J2,N/C,J2,,PIN,266.65936,94.3991,,394,0,90
J2-1,GND,J2,-1,PIN,270.5989,118.39956000000001,,591,591,90
J2-2,GND,J2,-2,PIN,270.5989,115.39982,,591,0,90
J2-3,GND,J2,-3,PIN,270.5989,112.40008,,591,0,90
